ID,CUIs
ImageCLEFmedical_Caption_2025_test_12949,C1306645;C0037303;C0004170;C0728985;C0205097;C0028881;C0222679
ImageCLEFmedical_Caption_2025_test_1295,C0040405;C0226864;C0226865;C0022427
ImageCLEFmedical_Caption_2025_test_12950,C0040405;C3887615;C0024091
ImageCLEFmedical_Caption_2025_test_12951,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_12952,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12953,C0040405;C0000726;C0030797;C0229559;C0001625;C0019080
ImageCLEFmedical_Caption_2025_test_12954,C0040405;C0000726;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_12955,C0040405;C0000726;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_12956,C0040405;C0000726;C0023884
ImageCLEFmedical_Caption_2025_test_12957,C0032743;C0020889;C0034014;C0000962
ImageCLEFmedical_Caption_2025_test_12958,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12959,C0040405;C0817096;C0003483;C0226262
ImageCLEFmedical_Caption_2025_test_1296,C0040405;C0006104;C0226864;C0226865
ImageCLEFmedical_Caption_2025_test_12960,C0024485;C0227170
ImageCLEFmedical_Caption_2025_test_12961,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_12962,C0040405;C0000726;C0030797;C0205207;C0227613
ImageCLEFmedical_Caption_2025_test_12963,C0024485;C0524468;C0223683;C0524469
ImageCLEFmedical_Caption_2025_test_12964,C0041618;C0022646;C0205129;C0227613
ImageCLEFmedical_Caption_2025_test_12965,C0040405;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_12966,C0040405;C0817096;C0025066;C0226261;C0226262
ImageCLEFmedical_Caption_2025_test_12967,C0040405;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_12968,C0040405;C0226213;C0149566;C0226214
ImageCLEFmedical_Caption_2025_test_12969,C0040405;C0007473;C0226156
ImageCLEFmedical_Caption_2025_test_1297,C0040405;C0006104;C2937358;C0019080;C0819757;C0007776
ImageCLEFmedical_Caption_2025_test_12970,C0040405;C0000726;C0030797;C0227682;C0227683
ImageCLEFmedical_Caption_2025_test_12971,C0040405;C3887615;C0024091;C0020889
ImageCLEFmedical_Caption_2025_test_12972,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_12973,C0040405;C0030797;C0332448;C0224417
ImageCLEFmedical_Caption_2025_test_12974,C0040405;C0000726;C0030797;C0023884;C0037993;C0819757;C0229560;C0229559
ImageCLEFmedical_Caption_2025_test_12975,C0040405;C0030797;C0036033;C0020889
ImageCLEFmedical_Caption_2025_test_12976,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_12977,C0024485;C0227683;C0227668
ImageCLEFmedical_Caption_2025_test_12978,C0040405;C0226262
ImageCLEFmedical_Caption_2025_test_12979,C0040405;C0817096;C0014876
ImageCLEFmedical_Caption_2025_test_1298,C0032743;C0027651;C0227997
ImageCLEFmedical_Caption_2025_test_12980,C0024485;C0027651;C0227997
ImageCLEFmedical_Caption_2025_test_12981,C0040405;C0226262
ImageCLEFmedical_Caption_2025_test_12982,C0040405;C0817096;C0014876
ImageCLEFmedical_Caption_2025_test_12983,C0040405;C0040452
ImageCLEFmedical_Caption_2025_test_12984,C0040405;C0040452;C0040426
ImageCLEFmedical_Caption_2025_test_12985,C0040405;C0728985;C0446415;C0223084
ImageCLEFmedical_Caption_2025_test_12986,C0040405;C0524469;C0020164
ImageCLEFmedical_Caption_2025_test_12987,C0040405;C0042559
ImageCLEFmedical_Caption_2025_test_12988,C0040405;C0030797;C0036033
ImageCLEFmedical_Caption_2025_test_12989,C0040405;C0000726;C0030797;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_1299,C0041618;C0018827;C0018792;C0225897;C0225860
ImageCLEFmedical_Caption_2025_test_12990,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12991,C0040405;C0030797;C0332448;C1178871
ImageCLEFmedical_Caption_2025_test_12992,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_12993,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12994,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_12995,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_12996,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_12997,C1306645;C0817096;C1999039;C0032320;C0011980
ImageCLEFmedical_Caption_2025_test_12998,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_12999,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_13,C0024485;C4281599;C0206332;C3714759
ImageCLEFmedical_Caption_2025_test_130,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_1300,C0024485;C0018787;C0027059
ImageCLEFmedical_Caption_2025_test_13000,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_13001,C0040405
ImageCLEFmedical_Caption_2025_test_13002,C1306645;C0030797;C1999039;C0524471;C0015815
ImageCLEFmedical_Caption_2025_test_13003,C1306645;C0030797;C1999039;C0524471;C0015813;C0027530
ImageCLEFmedical_Caption_2025_test_13004,C1306645;C0030797;C1999039;C0524471;C0015813;C0027530
ImageCLEFmedical_Caption_2025_test_13005,C0024485;C0018944;C0278403;C0230426
ImageCLEFmedical_Caption_2025_test_13006,C0040405;C0018944;C0278403;C0019080
ImageCLEFmedical_Caption_2025_test_13007,C0040405;C0040578;C0006255
ImageCLEFmedical_Caption_2025_test_13008,C0040405;C0018944;C0023884;C0227486;C0264733
ImageCLEFmedical_Caption_2025_test_13009,C1306645;C0817096;C1999039;C0011980
ImageCLEFmedical_Caption_2025_test_1301,C0041618;C0018787;C0003501;C0577870
ImageCLEFmedical_Caption_2025_test_13010,C1306645;C0817096;C1999039;C0011980
ImageCLEFmedical_Caption_2025_test_13011,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_13012,C0041618;C0025058;C0162858
ImageCLEFmedical_Caption_2025_test_13013,C0041618;C0025058;C0162858
ImageCLEFmedical_Caption_2025_test_13014,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_13015,C0040405;C0000726;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_13016,C0024485;C0524471;C0015815
ImageCLEFmedical_Caption_2025_test_13017,C0040405;C0000726;C0205097;C0226027;C0003483;C0508001;C0042458;C0508000
ImageCLEFmedical_Caption_2025_test_13018,C1306645;C0037303;C0024687;C0040426;C1704302;C0024688;C0524414;C0007776
ImageCLEFmedical_Caption_2025_test_13019,C0041618;C0003501;C0577870
ImageCLEFmedical_Caption_2025_test_1302,C0040405;C0006104;C0018944;C0226864
ImageCLEFmedical_Caption_2025_test_13020,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_13021,C0024485;C0030797;C0524471
ImageCLEFmedical_Caption_2025_test_13022,C0041618;C0003501;C0003504
ImageCLEFmedical_Caption_2025_test_13023,C0040405;C0024947;C0447273;C0447274
ImageCLEFmedical_Caption_2025_test_13024,C0024485;C0524414
ImageCLEFmedical_Caption_2025_test_13025,C0040405;C0524414;C0024687
ImageCLEFmedical_Caption_2025_test_13026,C0032743;C0027651;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_13027,C0040405;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_13028,C0041618;C0018827;C0018792;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_13029,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_1303,C0040405;C0030797;C0227683;C0227668
ImageCLEFmedical_Caption_2025_test_13030,C0040405;C0030797;C0332448;C0734011
ImageCLEFmedical_Caption_2025_test_13031,C0040405;C0000726;C0030797;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_13032,C0040405;C0027530;C0235592
ImageCLEFmedical_Caption_2025_test_13033,C0040405;C0027530;C0040132
ImageCLEFmedical_Caption_2025_test_13034,C0024485;C0230366;C0025058;C0224848
ImageCLEFmedical_Caption_2025_test_13035,C0040405;C0003483;C0034052;C0226262
ImageCLEFmedical_Caption_2025_test_13036,C0024485;C0018787;C0018792;C0018827;C0225892;C0034052;C0003483
ImageCLEFmedical_Caption_2025_test_13037,C0040405;C0225883;C0225897;C1269894;C1269890;C0042459;C0042458;C0225892;C0225957;C0003956;C0011666;C0226262;C0006094;C0447054;C0489886
ImageCLEFmedical_Caption_2025_test_13038,C0041618;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_13039,C1306645;C0037949;C1999039;C0021102
ImageCLEFmedical_Caption_2025_test_1304,C0040405;C0226156;C0226213;C0226214
ImageCLEFmedical_Caption_2025_test_13040,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_13041,C0041618;C0225844
ImageCLEFmedical_Caption_2025_test_13042,C0040405;C0023884;C0037993;C0819757;C0457138
ImageCLEFmedical_Caption_2025_test_13043,C0024485;C4281599;C0222679;C0007301;C0006441
ImageCLEFmedical_Caption_2025_test_13044,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_13045,C1306645;C0000726;C0227844
ImageCLEFmedical_Caption_2025_test_13046,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_13047,C0041618;C0227844;C0042149
ImageCLEFmedical_Caption_2025_test_13048,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_13049,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_1305,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_13050,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_13051,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_13052,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_13053,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_13054,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_13055,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_13056,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_13057,C0041618;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_13058,C1306645;C0023216;C1999039;C0230447;C0206207
ImageCLEFmedical_Caption_2025_test_13059,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_1306,C0040405;C0226156;C0226088
ImageCLEFmedical_Caption_2025_test_13060,C1306645;C0037303;C1999039;C0016733;C0007776;C0006663;C0228120;C0819757
ImageCLEFmedical_Caption_2025_test_13061,C1306645;C0817096;C1999039;C0014876
ImageCLEFmedical_Caption_2025_test_13062,C1306645;C0817096;C1999039;C0226261;C0226262
ImageCLEFmedical_Caption_2025_test_13063,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_13064,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_13065,C0040405;C0028259;C1261077
ImageCLEFmedical_Caption_2025_test_13066,C0040405;C0817096;C1261076;C1261077
ImageCLEFmedical_Caption_2025_test_13067,C0041618;C0227667;C0227666
ImageCLEFmedical_Caption_2025_test_13068,C1306645;C0037303;C0205129;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_13069,C0024485;C0524414
ImageCLEFmedical_Caption_2025_test_1307,C0041618;C0003501;C0225860;C0225897
ImageCLEFmedical_Caption_2025_test_13070,C0024485;C0524468;C0223683
ImageCLEFmedical_Caption_2025_test_13071,C0024485;C0524414
ImageCLEFmedical_Caption_2025_test_13072,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_13073,C0040405;C0030797;C1290884;C0007531
ImageCLEFmedical_Caption_2025_test_13074,C0002978;C0226332;C0226333
ImageCLEFmedical_Caption_2025_test_13075,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_13076,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_13077,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_13078,C0040405;C0817096;C0025066;C0014876;C0040578;C0006255
ImageCLEFmedical_Caption_2025_test_13079,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_1308,C0040405;C0817096;C0025066;C0014876;C0506546
ImageCLEFmedical_Caption_2025_test_13080,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_13081,C0040405;C0027530;C0235592;C0224153
ImageCLEFmedical_Caption_2025_test_13082,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_13083,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_13084,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_13085,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_13086,C0041618;C0224153
ImageCLEFmedical_Caption_2025_test_13087,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_13088,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_13089,C1306645;C0817096;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_1309,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_13090,C1306645;C0817096;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_13091,C0002978;C0226032;C0226037
ImageCLEFmedical_Caption_2025_test_13092,C0002978;C0226032;C0226037
ImageCLEFmedical_Caption_2025_test_13093,C0024485;C0508001;C0739481;C0226758;C0226742;C0038001;C0032718
ImageCLEFmedical_Caption_2025_test_13094,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_13095,C0041618;C0025058;C0027740
ImageCLEFmedical_Caption_2025_test_13096,C0041618;C0004455;C0004456
ImageCLEFmedical_Caption_2025_test_13097,C0041618;C0025058;C0027740
ImageCLEFmedical_Caption_2025_test_13098,C0024485;C0006104;C0007776;C0007785
ImageCLEFmedical_Caption_2025_test_13099,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_131,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_1310,C0040405;C0817096;C1261074;C0819757
ImageCLEFmedical_Caption_2025_test_13100,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_13101,C0002978;C0226333;C0035065;C0226363
ImageCLEFmedical_Caption_2025_test_13102,C0040405;C0817096;C0032227;C1261075
ImageCLEFmedical_Caption_2025_test_13103,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_13104,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_13105,C0024485;C0027651;C0222600
ImageCLEFmedical_Caption_2025_test_13106,C0040405;C0024947
ImageCLEFmedical_Caption_2025_test_13107,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_13108,C0040405;C0018944;C0038527;C0228187;C0149566
ImageCLEFmedical_Caption_2025_test_13109,C1306645;C0023216;C1999039;C0584640;C0039277;C1261192
ImageCLEFmedical_Caption_2025_test_1311,C0041618;C0003501;C0003483;C0225860;C0225897
ImageCLEFmedical_Caption_2025_test_13110,C0040405;C0006104;C0018944;C2937358
ImageCLEFmedical_Caption_2025_test_13111,C0040405;C0226213
ImageCLEFmedical_Caption_2025_test_13112,C1306645;C0037949;C0205129;C0301559;C0024091
ImageCLEFmedical_Caption_2025_test_13113,C0024485;C0006104;C0228465;C0228482
ImageCLEFmedical_Caption_2025_test_13114,C0024485;C0006104;C0228465;C0013604
ImageCLEFmedical_Caption_2025_test_13115,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_13116,C0041618;C0018827;C0030352
ImageCLEFmedical_Caption_2025_test_13117,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_13118,C0024485;C4281599;C0206332
ImageCLEFmedical_Caption_2025_test_13119,C0024485;C0230461;C0230448;C0948162;C0006655
ImageCLEFmedical_Caption_2025_test_1312,C0024485;C4281599;C0206332
ImageCLEFmedical_Caption_2025_test_13120,C0024485;C0030797;C0205207;C0227873
ImageCLEFmedical_Caption_2025_test_13121,C0024485;C0030797;C0042149;C0007874;C0227844
ImageCLEFmedical_Caption_2025_test_13122,C0024485;C0030797;C0042149;C0007874;C0227844
ImageCLEFmedical_Caption_2025_test_13123,C0024485;C0030797;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_13124,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_13125,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_13126,C1306645;C0817096;C1996865;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_13127,C0040405;C0817096;C0226262
ImageCLEFmedical_Caption_2025_test_13128,C1306645;C0023216;C1999039;C0004457;C0015811;C0015813
ImageCLEFmedical_Caption_2025_test_13129,C0024485;C0524471;C0015815;C0015813
ImageCLEFmedical_Caption_2025_test_1313,C1306645;C0817096;C1999039;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_13130,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_13131,C0041618;C0226261
ImageCLEFmedical_Caption_2025_test_13132,C0041618;C0226261;C0006094;C0226262
ImageCLEFmedical_Caption_2025_test_13133,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_13134,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_13135,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_13136,C0041618;C0018787;C0003501;C0003504
ImageCLEFmedical_Caption_2025_test_13137,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_13138,C0040405;C0030797;C1290884;C0227682
ImageCLEFmedical_Caption_2025_test_13139,C0040405;C0030797;C0227874
ImageCLEFmedical_Caption_2025_test_1314,C0024485;C0030797;C1178871;C0224424
ImageCLEFmedical_Caption_2025_test_13140,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_13141,C0024485;C0728985;C0037925;C0457846;C0037928
ImageCLEFmedical_Caption_2025_test_13142,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_13143,C0024485;C0007776;C0021308
ImageCLEFmedical_Caption_2025_test_13144,C0040405;C0006104;C0226213
ImageCLEFmedical_Caption_2025_test_13145,C0040405;C0016733;C0007473
ImageCLEFmedical_Caption_2025_test_13146,C0040405;C0030797;C0224417;C0085221
ImageCLEFmedical_Caption_2025_test_13147,C0040405;C0817096;C0025066;C0014876;C0040578
ImageCLEFmedical_Caption_2025_test_13148,C0040405;C0030797;C0226363;C0226398;C0226362
ImageCLEFmedical_Caption_2025_test_13149,C1306645;C0817096;C1996865;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_1315,C1306645;C1140618;C1999039;C0223683;C0020164
ImageCLEFmedical_Caption_2025_test_13150,C1306645;C0037303;C0205129
ImageCLEFmedical_Caption_2025_test_13151,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_13152,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_13153,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_13154,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_13155,C1306645;C0037949;C0205129;C0301559
ImageCLEFmedical_Caption_2025_test_13156,C0024485;C0728985;C0037925
ImageCLEFmedical_Caption_2025_test_13157,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_13158,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_13159,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_1316,C0040405;C0524469;C0223683
ImageCLEFmedical_Caption_2025_test_13160,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_13161,C1306645;C0000726;C1999039;C0009368;C0444611
ImageCLEFmedical_Caption_2025_test_13162,C1306645;C0817096;C1999039;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_13163,C0040405;C0332459;C0042591
ImageCLEFmedical_Caption_2025_test_13164,C1306645;C0000726;C1999039;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_13165,C0040405;C0000726;C0030797;C0021853;C0025474;C0444611
ImageCLEFmedical_Caption_2025_test_13166,C0040405;C0817096;C0014876;C0506546
ImageCLEFmedical_Caption_2025_test_13167,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_13168,C0041618;C0003501;C0577870
ImageCLEFmedical_Caption_2025_test_13169,C0002978;C0226262;C0447054
ImageCLEFmedical_Caption_2025_test_1317,C1306645;C1140618;C1999039;C0524469;C0020164;C0588210
ImageCLEFmedical_Caption_2025_test_13170,C0002978;C0447054;C0226262
ImageCLEFmedical_Caption_2025_test_13171,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_13172,C0002978;C0226262
ImageCLEFmedical_Caption_2025_test_13173,C0040405;C0040426
ImageCLEFmedical_Caption_2025_test_13174,C0040405
ImageCLEFmedical_Caption_2025_test_13175,C1306645;C1140618;C1999039;C0020164
ImageCLEFmedical_Caption_2025_test_13176,C1306645;C0817096;C1996865;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_13177,C0040405;C0040426;C0024687;C0007776
ImageCLEFmedical_Caption_2025_test_13178,C1306645;C0030797;C1999039;C0524471;C0015813;C0000962;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_13179,C0040405;C0030797;C1290884;C0007531;C0025474;C0021853
ImageCLEFmedical_Caption_2025_test_1318,C1306645;C1140618;C1999039;C0524469;C0020164;C0588210
ImageCLEFmedical_Caption_2025_test_13180,C0002978;C0508001
ImageCLEFmedical_Caption_2025_test_13181,C0002978;C0226332;C0226333
ImageCLEFmedical_Caption_2025_test_13182,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_13183,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_13184,C1306645;C0817096;C1996865;C1269845
